Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2021-03-12;VR05;Twente;1823;137
1;2021-04-13 09:00:00;2021-03-13;VR05;Twente;1881;93
1;2021-04-13 09:00:00;2021-03-14;VR05;Twente;1865;100
1;2021-04-13 09:00:00;2021-03-15;VR05;Twente;2591;117
1;2021-04-13 09:00:00;2021-03-16;VR05;Twente;2697;132
1;2021-04-13 09:00:00;2021-03-17;VR05;Twente;2709;152
1;2021-04-13 09:00:00;2021-03-18;VR05;Twente;2253;125
1;2021-04-13 09:00:00;2021-03-19;VR05;Twente;2122;146
1;2021-04-13 09:00:00;2021-03-20;VR05;Twente;1926;122
1;2021-04-13 09:00:00;2021-03-21;VR05;Twente;1733;118
1;2021-04-13 09:00:00;2021-03-22;VR05;Twente;2830;165
1;2021-04-13 09:00:00;2021-03-23;VR05;Twente;2667;157
1;2021-04-13 09:00:00;2021-03-24;VR05;Twente;2647;158
1;2021-04-13 09:00:00;2021-03-25;VR05;Twente;2373;179
1;2021-04-13 09:00:00;2021-03-26;VR05;Twente;2020;157
1;2021-04-13 09:00:00;2021-03-27;VR05;Twente;1643;122
1;2021-04-13 09:00:00;2021-03-28;VR05;Twente;1571;119
1;2021-04-13 09:00:00;2021-03-29;VR05;Twente;2356;181
1;2021-04-13 09:00:00;2021-03-30;VR05;Twente;2074;165
1;2021-04-13 09:00:00;2021-03-31;VR05;Twente;2164;163
1;2021-04-13 09:00:00;2021-04-01;VR05;Twente;1934;163
1;2021-04-13 09:00:00;2021-04-02;VR05;Twente;1738;153
1;2021-04-13 09:00:00;2021-04-03;VR05;Twente;1511;144
1;2021-04-13 09:00:00;2021-04-04;VR05;Twente;1353;108
1;2021-04-13 09:00:00;2021-04-05;VR05;Twente;1748;121
1;2021-04-13 09:00:00;2021-04-06;VR05;Twente;2540;182
1;2021-04-13 09:00:00;2021-04-07;VR05;Twente;2353;203
1;2021-04-13 09:00:00;2021-04-08;VR05;Twente;2183;209
1;2021-04-13 09:00:00;2021-04-09;VR05;Twente;1918;202
1;2021-04-13 09:00:00;2021-04-10;VR05;Twente;1849;189
1;2021-04-13 09:00:00;2021-04-11;VR05;Twente;1692;181
1;2021-04-13 09:00:00;2020-06-01;VR06;Noord- en Oost-Gelderland;70;7
1;2021-04-13 09:00:00;2020-06-02;VR06;Noord- en Oost-Gelderland;213;8
1;2021-04-13 09:00:00;2020-06-03;VR06;Noord- en Oost-Gelderland;377;16
1;2021-04-13 09:00:00;2020-06-04;VR06;Noord- en Oost-Gelderland;400;13
1;2021-04-13 09:00:00;2020-06-05;VR06;Noord- en Oost-Gelderland;370;6
1;2021-04-13 09:00:00;2020-06-06;VR06;Noord- en Oost-Gelderland;410;9
1;2021-04-13 09:00:00;2020-06-07;VR06;Noord- en Oost-Gelderland;108;3
1;2021-04-13 09:00:00;2020-06-08;VR06;Noord- en Oost-Gelderland;318;4
1;2021-04-13 09:00:00;2020-06-09;VR06;Noord- en Oost-Gelderland;361;3
1;2021-04-13 09:00:00;2020-06-10;VR06;Noord- en Oost-Gelderland;356;8
1;2021-04-13 09:00:00;2020-06-11;VR06;Noord- en Oost-Gelderland;318;6
1;2021-04-13 09:00:00;2020-06-12;VR06;Noord- en Oost-Gelderland;303;7
1;2021-04-13 09:00:00;2020-06-13;VR06;Noord- en Oost-Gelderland;259;9
1;2021-04-13 09:00:00;2020-06-14;VR06;Noord- en Oost-Gelderland;69;0
1;2021-04-13 09:00:00;2020-06-15;VR06;Noord- en Oost-Gelderland;330;6
1;2021-04-13 09:00:00;2020-06-16;VR06;Noord- en Oost-Gelderland;390;3
1;2021-04-13 09:00:00;2020-06-17;VR06;Noord- en Oost-Gelderland;373;6
1;2021-04-13 09:00:00;2020-06-18;VR06;Noord- en Oost-Gelderland;362;8
1;2021-04-13 09:00:00;2020-06-19;VR06;Noord- en Oost-Gelderland;347;5
1;2021-04-13 09:00:00;2020-06-20;VR06;Noord- en Oost-Gelderland;258;6
1;2021-04-13 09:00:00;2020-06-21;VR06;Noord- en Oost-Gelderland;113;4
1;2021-04-13 09:00:00;2020-06-22;VR06;Noord- en Oost-Gelderland;391;3
1;2021-04-13 09:00:00;2020-06-23;VR06;Noord- en Oost-Gelderland;431;5
1;2021-04-13 09:00:00;2020-06-24;VR06;Noord- en Oost-Gelderland;396;1
1;2021-04-13 09:00:00;2020-06-25;VR06;Noord- en Oost-Gelderland;396;6
1;2021-04-13 09:00:00;2020-06-26;VR06;Noord- en Oost-Gelderland;385;3
1;2021-04-13 09:00:00;2020-06-27;VR06;Noord- en Oost-Gelderland;306;3
1;2021-04-13 09:00:00;2020-06-28;VR06;Noord- en Oost-Gelderland;120;0
1;2021-04-13 09:00:00;2020-06-29;VR06;Noord- en Oost-Gelderland;445;4
1;2021-04-13 09:00:00;2020-06-30;VR06;Noord- en Oost-Gelderland;540;1
1;2021-04-13 09:00:00;2020-07-01;VR06;Noord- en Oost-Gelderland;532;1
1;2021-04-13 09:00:00;2020-07-02;VR06;Noord- en Oost-Gelderland;487;0
1;2021-04-13 09:00:00;2020-07-03;VR06;Noord- en Oost-Gelderland;496;3
1;2021-04-13 09:00:00;2020-07-04;VR06;Noord- en Oost-Gelderland;353;1
1;2021-04-13 09:00:00;2020-07-05;VR06;Noord- en Oost-Gelderland;148;0
1;2021-04-13 09:00:00;2020-07-06;VR06;Noord- en Oost-Gelderland;497;0
1;2021-04-13 09:00:00;2020-07-07;VR06;Noord- en Oost-Gelderland;524;0
1;2021-04-13 09:00:00;2020-07-08;VR06;Noord- en Oost-Gelderland;535;0
1;2021-04-13 09:00:00;2020-07-09;VR06;Noord- en Oost-Gelderland;520;0
1;2021-04-13 09:00:00;2020-07-10;VR06;Noord- en Oost-Gelderland;511;0
1;2021-04-13 09:00:00;2020-07-11;VR06;Noord- en Oost-Gelderland;454;0
1;2021-04-13 09:00:00;2020-07-12;VR06;Noord- en Oost-Gelderland;154;0
1;2021-04-13 09:00:00;2020-07-13;VR06;Noord- en Oost-Gelderland;489;0
1;2021-04-13 09:00:00;2020-07-14;VR06;Noord- en Oost-Gelderland;686;0
1;2021-04-13 09:00:00;2020-07-15;VR06;Noord- en Oost-Gelderland;546;0
1;2021-04-13 09:00:00;2020-07-16;VR06;Noord- en Oost-Gelderland;636;2
1;2021-04-13 09:00:00;2020-07-17;VR06;Noord- en Oost-Gelderland;613;0
1;2021-04-13 09:00:00;2020-07-18;VR06;Noord- en Oost-Gelderland;540;3
1;2021-04-13 09:00:00;2020-07-19;VR06;Noord- en Oost-Gelderland;229;0
1;2021-04-13 09:00:00;2020-07-20;VR06;Noord- en Oost-Gelderland;665;0
1;2021-04-13 09:00:00;2020-07-21;VR06;Noord- en Oost-Gelderland;760;2
1;2021-04-13 09:00:00;2020-07-22;VR06;Noord- en Oost-Gelderland;756;5
1;2021-04-13 09:00:00;2020-07-23;VR06;Noord- en Oost-Gelderland;714;0
1;2021-04-13 09:00:00;2020-07-24;VR06;Noord- en Oost-Gelderland;733;3
1;2021-04-13 09:00:00;2020-07-25;VR06;Noord- en Oost-Gelderland;673;6
1;2021-04-13 09:00:00;2020-07-26;VR06;Noord- en Oost-Gelderland;333;1
1;2021-04-13 09:00:00;2020-07-27;VR06;Noord- en Oost-Gelderland;719;2
1;2021-04-13 09:00:00;2020-07-28;VR06;Noord- en Oost-Gelderland;738;4
1;2021-04-13 09:00:00;2020-07-29;VR06;Noord- en Oost-Gelderland;713;6
1;2021-04-13 09:00:00;2020-07-30;VR06;Noord- en Oost-Gelderland;598;1
1;2021-04-13 09:00:00;2020-07-31;VR06;Noord- en Oost-Gelderland;486;4
1;2021-04-13 09:00:00;2020-08-01;VR06;Noord- en Oost-Gelderland;313;1
1;2021-04-13 09:00:00;2020-08-02;VR06;Noord- en Oost-Gelderland;213;1
1;2021-04-13 09:00:00;2020-08-03;VR06;Noord- en Oost-Gelderland;408;5
1;2021-04-13 09:00:00;2020-08-04;VR06;Noord- en Oost-Gelderland;553;7
1;2021-04-13 09:00:00;2020-08-05;VR06;Noord- en Oost-Gelderland;522;9
1;2021-04-13 09:00:00;2020-08-06;VR06;Noord- en Oost-Gelderland;448;6
1;2021-04-13 09:00:00;2020-08-07;VR06;Noord- en Oost-Gelderland;504;4
1;2021-04-13 09:00:00;2020-08-08;VR06;Noord- en Oost-Gelderland;441;17
1;2021-04-13 09:00:00;2020-08-09;VR06;Noord- en Oost-Gelderland;265;7
1;2021-04-13 09:00:00;2020-08-10;VR06;Noord- en Oost-Gelderland;418;4
1;2021-04-13 09:00:00;2020-08-11;VR06;Noord- en Oost-Gelderland;523;11
1;2021-04-13 09:00:00;2020-08-12;VR06;Noord- en Oost-Gelderland;456;6
1;2021-04-13 09:00:00;2020-08-13;VR06;Noord- en Oost-Gelderland;584;8
1;2021-04-13 09:00:00;2020-08-14;VR06;Noord- en Oost-Gelderland;533;10
1;2021-04-13 09:00:00;2020-08-15;VR06;Noord- en Oost-Gelderland;398;4
1;2021-04-13 09:00:00;2020-08-16;VR06;Noord- en Oost-Gelderland;373;4
1;2021-04-13 09:00:00;2020-08-17;VR06;Noord- en Oost-Gelderland;483;1
1;2021-04-13 09:00:00;2020-08-18;VR06;Noord- en Oost-Gelderland;581;10
1;2021-04-13 09:00:00;2020-08-19;VR06;Noord- en Oost-Gelderland;610;9
1;2021-04-13 09:00:00;2020-08-20;VR06;Noord- en Oost-Gelderland;708;8
1;2021-04-13 09:00:00;2020-08-21;VR06;Noord- en Oost-Gelderland;700;16
1;2021-04-13 09:00:00;2020-08-22;VR06;Noord- en Oost-Gelderland;618;20
1;2021-04-13 09:00:00;2020-08-23;VR06;Noord- en Oost-Gelderland;462;7
1;2021-04-13 09:00:00;2020-08-24;VR06;Noord- en Oost-Gelderland;668;18
1;2021-04-13 09:00:00;2020-08-25;VR06;Noord- en Oost-Gelderland;849;16
1;2021-04-13 09:00:00;2020-08-26;VR06;Noord- en Oost-Gelderland;705;7
1;2021-04-13 09:00:00;2020-08-27;VR06;Noord- en Oost-Gelderland;800;5
1;2021-04-13 09:00:00;2020-08-28;VR06;Noord- en Oost-Gelderland;764;15
1;2021-04-13 09:00:00;2020-08-29;VR06;Noord- en Oost-Gelderland;693;9
1;2021-04-13 09:00:00;2020-08-30;VR06;Noord- en Oost-Gelderland;597;8
1;2021-04-13 09:00:00;2020-08-31;VR06;Noord- en Oost-Gelderland;812;14
1;2021-04-13 09:00:00;2020-09-01;VR06;Noord- en Oost-Gelderland;714;6
1;2021-04-13 09:00:00;2020-09-02;VR06;Noord- en Oost-Gelderland;679;8
1;2021-04-13 09:00:00;2020-09-03;VR06;Noord- en Oost-Gelderland;739;13
1;2021-04-13 09:00:00;2020-09-04;VR06;Noord- en Oost-Gelderland;939;18
1;2021-04-13 09:00:00;2020-09-05;VR06;Noord- en Oost-Gelderland;817;20
1;2021-04-13 09:00:00;2020-09-06;VR06;Noord- en Oost-Gelderland;719;19
1;2021-04-13 09:00:00;2020-09-07;VR06;Noord- en Oost-Gelderland;828;23
1;2021-04-13 09:00:00;2020-09-08;VR06;Noord- en Oost-Gelderland;821;14
1;2021-04-13 09:00:00;2020-09-09;VR06;Noord- en Oost-Gelderland;852;33
1;2021-04-13 09:00:00;2020-09-10;VR06;Noord- en Oost-Gelderland;799;7
1;2021-04-13 09:00:00;2020-09-11;VR06;Noord- en Oost-Gelderland;975;15
1;2021-04-13 09:00:00;2020-09-12;VR06;Noord- en Oost-Gelderland;1105;44
1;2021-04-13 09:00:00;2020-09-13;VR06;Noord- en Oost-Gelderland;1114;31
1;2021-04-13 09:00:00;2020-09-14;VR06;Noord- en Oost-Gelderland;988;32
1;2021-04-13 09:00:00;2020-09-15;VR06;Noord- en Oost-Gelderland;1066;36
1;2021-04-13 09:00:00;2020-09-16;VR06;Noord- en Oost-Gelderland;1155;18
1;2021-04-13 09:00:00;2020-09-17;VR06;Noord- en Oost-Gelderland;1371;51
1;2021-04-13 09:00:00;2020-09-18;VR06;Noord- en Oost-Gelderland;1289;44
1;2021-04-13 09:00:00;2020-09-19;VR06;Noord- en Oost-Gelderland;1279;39
1;2021-04-13 09:00:00;2020-09-20;VR06;Noord- en Oost-Gelderland;1271;48
1;2021-04-13 09:00:00;2020-09-21;VR06;Noord- en Oost-Gelderland;1205;41
1;2021-04-13 09:00:00;2020-09-22;VR06;Noord- en Oost-Gelderland;1106;52
1;2021-04-13 09:00:00;2020-09-23;VR06;Noord- en Oost-Gelderland;1463;64
1;2021-04-13 09:00:00;2020-09-24;VR06;Noord- en Oost-Gelderland;1365;67
1;2021-04-13 09:00:00;2020-09-25;VR06;Noord- en Oost-Gelderland;1391;59
1;2021-04-13 09:00:00;2020-09-26;VR06;Noord- en Oost-Gelderland;1209;45
1;2021-04-13 09:00:00;2020-09-27;VR06;Noord- en Oost-Gelderland;1249;84
1;2021-04-13 09:00:00;2020-09-28;VR06;Noord- en Oost-Gelderland;1233;62
1;2021-04-13 09:00:00;2020-09-29;VR06;Noord- en Oost-Gelderland;1362;66
1;2021-04-13 09:00:00;2020-09-30;VR06;Noord- en Oost-Gelderland;1566;90
1;2021-04-13 09:00:00;2020-10-01;VR06;Noord- en Oost-Gelderland;1501;85
1;2021-04-13 09:00:00;2020-10-02;VR06;Noord- en Oost-Gelderland;1405;95
1;2021-04-13 09:00:00;2020-10-03;VR06;Noord- en Oost-Gelderland;1335;86
1;2021-04-13 09:00:00;2020-10-04;VR06;Noord- en Oost-Gelderland;1205;103
1;2021-04-13 09:00:00;2020-10-05;VR06;Noord- en Oost-Gelderland;1445;130
1;2021-04-13 09:00:00;2020-10-06;VR06;Noord- en Oost-Gelderland;1610;139
1;2021-04-13 09:00:00;2020-10-07;VR06;Noord- en Oost-Gelderland;1598;129
1;2021-04-13 09:00:00;2020-10-08;VR06;Noord- en Oost-Gelderland;1700;216
1;2021-04-13 09:00:00;2020-10-09;VR06;Noord- en Oost-Gelderland;1755;233
1;2021-04-13 09:00:00;2020-10-10;VR06;Noord- en Oost-Gelderland;1723;186
1;2021-04-13 09:00:00;2020-10-11;VR06;Noord- en Oost-Gelderland;1600;155
1;2021-04-13 09:00:00;2020-10-12;VR06;Noord- en Oost-Gelderland;1851;257
1;2021-04-13 09:00:00;2020-10-13;VR06;Noord- en Oost-Gelderland;1825;219
1;2021-04-13 09:00:00;2020-10-14;VR06;Noord- en Oost-Gelderland;1831;189
1;2021-04-13 09:00:00;2020-10-15;VR06;Noord- en Oost-Gelderland;1885;196
1;2021-04-13 09:00:00;2020-10-16;VR06;Noord- en Oost-Gelderland;1965;238
1;2021-04-13 09:00:00;2020-10-17;VR06;Noord- en Oost-Gelderland;1814;180
1;2021-04-13 09:00:00;2020-10-18;VR06;Noord- en Oost-Gelderland;1640;196
1;2021-04-13 09:00:00;2020-10-19;VR06;Noord- en Oost-Gelderland;1822;220
1;2021-04-13 09:00:00;2020-10-20;VR06;Noord- en Oost-Gelderland;1945;265
1;2021-04-13 09:00:00;2020-10-21;VR06;Noord- en Oost-Gelderland;1887;249
1;2021-04-13 09:00:00;2020-10-22;VR06;Noord- en Oost-Gelderland;1820;301
1;2021-04-13 09:00:00;2020-10-23;VR06;Noord- en Oost-Gelderland;1822;263
1;2021-04-13 09:00:00;2020-10-24;VR06;Noord- en Oost-Gelderland;1874;362
1;2021-04-13 09:00:00;2020-10-25;VR06;Noord- en Oost-Gelderland;1619;267
1;2021-04-13 09:00:00;2020-10-26;VR06;Noord- en Oost-Gelderland;1868;287
1;2021-04-13 09:00:00;2020-10-27;VR06;Noord- en Oost-Gelderland;1713;266
1;2021-04-13 09:00:00;2020-10-28;VR06;Noord- en Oost-Gelderland;2011;256
1;2021-04-13 09:00:00;2020-10-29;VR06;Noord- en Oost-Gelderland;1874;253
1;2021-04-13 09:00:00;2020-10-30;VR06;Noord- en Oost-Gelderland;1901;296
1;2021-04-13 09:00:00;2020-10-31;VR06;Noord- en Oost-Gelderland;1310;200
1;2021-04-13 09:00:00;2020-11-01;VR06;Noord- en Oost-Gelderland;1100;182
1;2021-04-13 09:00:00;2020-11-02;VR06;Noord- en Oost-Gelderland;1946;260
1;2021-04-13 09:00:00;2020-11-03;VR06;Noord- en Oost-Gelderland;1586;217
1;2021-04-13 09:00:00;2020-11-04;VR06;Noord- en Oost-Gelderland;1465;197
1;2021-04-13 09:00:00;2020-11-05;VR06;Noord- en Oost-Gelderland;1477;192
1;2021-04-13 09:00:00;2020-11-06;VR06;Noord- en Oost-Gelderland;1305;146
1;2021-04-13 09:00:00;2020-11-07;VR06;Noord- en Oost-Gelderland;1103;157
1;2021-04-13 09:00:00;2020-11-08;VR06;Noord- en Oost-Gelderland;1007;131
1;2021-04-13 09:00:00;2020-11-09;VR06;Noord- en Oost-Gelderland;1659;161
1;2021-04-13 09:00:00;2020-11-10;VR06;Noord- en Oost-Gelderland;1563;179
1;2021-04-13 09:00:00;2020-11-11;VR06;Noord- en Oost-Gelderland;1429;150
1;2021-04-13 09:00:00;2020-11-12;VR06;Noord- en Oost-Gelderland;1422;161
1;2021-04-13 09:00:00;2020-11-13;VR06;Noord- en Oost-Gelderland;1268;183
1;2021-04-13 09:00:00;2020-11-14;VR06;Noord- en Oost-Gelderland;952;130
1;2021-04-13 09:00:00;2020-11-15;VR06;Noord- en Oost-Gelderland;958;147
1;2021-04-13 09:00:00;2020-11-16;VR06;Noord- en Oost-Gelderland;1773;207
1;2021-04-13 09:00:00;2020-11-17;VR06;Noord- en Oost-Gelderland;1585;177
1;2021-04-13 09:00:00;2020-11-18;VR06;Noord- en Oost-Gelderland;1945;209
1;2021-04-13 09:00:00;2020-11-19;VR06;Noord- en Oost-Gelderland;1841;168
1;2021-04-13 09:00:00;2020-11-20;VR06;Noord- en Oost-Gelderland;1389;131
1;2021-04-13 09:00:00;2020-11-21;VR06;Noord- en Oost-Gelderland;1197;129
1;2021-04-13 09:00:00;2020-11-22;VR06;Noord- en Oost-Gelderland;1126;102
1;2021-04-13 09:00:00;2020-11-23;VR06;Noord- en Oost-Gelderland;2013;205
1;2021-04-13 09:00:00;2020-11-24;VR06;Noord- en Oost-Gelderland;1855;168
1;2021-04-13 09:00:00;2020-11-25;VR06;Noord- en Oost-Gelderland;1779;191
1;2021-04-13 09:00:00;2020-11-26;VR06;Noord- en Oost-Gelderland;1680;177
1;2021-04-13 09:00:00;2020-11-27;VR06;Noord- en Oost-Gelderland;1426;151
1;2021-04-13 09:00:00;2020-11-28;VR06;Noord- en Oost-Gelderland;1117;117
1;2021-04-13 09:00:00;2020-11-29;VR06;Noord- en Oost-Gelderland;1074;122
1;2021-04-13 09:00:00;2020-11-30;VR06;Noord- en Oost-Gelderland;2083;208
1;2021-04-13 09:00:00;2020-12-01;VR06;Noord- en Oost-Gelderland;2140;202
1;2021-04-13 09:00:00;2020-12-02;VR06;Noord- en Oost-Gelderland;2370;226
1;2021-04-13 09:00:00;2020-12-03;VR06;Noord- en Oost-Gelderland;2264;243
1;2021-04-13 09:00:00;2020-12-04;VR06;Noord- en Oost-Gelderland;2047;246
1;2021-04-13 09:00:00;2020-12-05;VR06;Noord- en Oost-Gelderland;1255;153
1;2021-04-13 09:00:00;2020-12-06;VR06;Noord- en Oost-Gelderland;1884;253
1;2021-04-13 09:00:00;2020-12-07;VR06;Noord- en Oost-Gelderland;3023;306
1;2021-04-13 09:00:00;2020-12-08;VR06;Noord- en Oost-Gelderland;2896;335
1;2021-04-13 09:00:00;2020-12-09;VR06;Noord- en Oost-Gelderland;3543;400
1;2021-04-13 09:00:00;2020-12-10;VR06;Noord- en Oost-Gelderland;3281;332
1;2021-04-13 09:00:00;2020-12-11;VR06;Noord- en Oost-Gelderland;3058;362
1;2021-04-13 09:00:00;2020-12-12;VR06;Noord- en Oost-Gelderland;2611;298
1;2021-04-13 09:00:00;2020-12-13;VR06;Noord- en Oost-Gelderland;2353;307
1;2021-04-13 09:00:00;2020-12-14;VR06;Noord- en Oost-Gelderland;3528;443
1;2021-04-13 09:00:00;2020-12-15;VR06;Noord- en Oost-Gelderland;3153;438
1;2021-04-13 09:00:00;2020-12-16;VR06;Noord- en Oost-Gelderland;3304;477
1;2021-04-13 09:00:00;2020-12-17;VR06;Noord- en Oost-Gelderland;2965;455
1;2021-04-13 09:00:00;2020-12-18;VR06;Noord- en Oost-Gelderland;2792;461
1;2021-04-13 09:00:00;2020-12-19;VR06;Noord- en Oost-Gelderland;2872;441
1;2021-04-13 09:00:00;2020-12-20;VR06;Noord- en Oost-Gelderland;2675;410
1;2021-04-13 09:00:00;2020-12-21;VR06;Noord- en Oost-Gelderland;3555;517
1;2021-04-13 09:00:00;2020-12-22;VR06;Noord- en Oost-Gelderland;3654;504
1;2021-04-13 09:00:00;2020-12-23;VR06;Noord- en Oost-Gelderland;3327;474
1;2021-04-13 09:00:00;2020-12-24;VR06;Noord- en Oost-Gelderland;2311;336
1;2021-04-13 09:00:00;2020-12-25;VR06;Noord- en Oost-Gelderland;1947;335
1;2021-04-13 09:00:00;2020-12-26;VR06;Noord- en Oost-Gelderland;1948;320
1;2021-04-13 09:00:00;2020-12-27;VR06;Noord- en Oost-Gelderland;2495;375
1;2021-04-13 09:00:00;2020-12-28;VR06;Noord- en Oost-Gelderland;3027;433
1;2021-04-13 09:00:00;2020-12-29;VR06;Noord- en Oost-Gelderland;3219;444
1;2021-04-13 09:00:00;2020-12-30;VR06;Noord- en Oost-Gelderland;2937;423
1;2021-04-13 09:00:00;2020-12-31;VR06;Noord- en Oost-Gelderland;1795;291
1;2021-04-13 09:00:00;2021-01-01;VR06;Noord- en Oost-Gelderland;1788;276
1;2021-04-13 09:00:00;2021-01-02;VR06;Noord- en Oost-Gelderland;2560;342
1;2021-04-13 09:00:00;2021-01-03;VR06;Noord- en Oost-Gelderland;1940;283
1;2021-04-13 09:00:00;2021-01-04;VR06;Noord- en Oost-Gelderland;2887;423
1;2021-04-13 09:00:00;2021-01-05;VR06;Noord- en Oost-Gelderland;2934;395
1;2021-04-13 09:00:00;2021-01-06;VR06;Noord- en Oost-Gelderland;2597;347
1;2021-04-13 09:00:00;2021-01-07;VR06;Noord- en Oost-Gelderland;2392;330
1;2021-04-13 09:00:00;2021-01-08;VR06;Noord- en Oost-Gelderland;2194;239
1;2021-04-13 09:00:00;2021-01-09;VR06;Noord- en Oost-Gelderland;1724;212
1;2021-04-13 09:00:00;2021-01-10;VR06;Noord- en Oost-Gelderland;1360;180
1;2021-04-13 09:00:00;2021-01-11;VR06;Noord- en Oost-Gelderland;2150;246
1;2021-04-13 09:00:00;2021-01-12;VR06;Noord- en Oost-Gelderland;1837;217
1;2021-04-13 09:00:00;2021-01-13;VR06;Noord- en Oost-Gelderland;2121;246
1;2021-04-13 09:00:00;2021-01-14;VR06;Noord- en Oost-Gelderland;1874;191
1;2021-04-13 09:00:00;2021-01-15;VR06;Noord- en Oost-Gelderland;1837;207
1;2021-04-13 09:00:00;2021-01-16;VR06;Noord- en Oost-Gelderland;1425;157
1;2021-04-13 09:00:00;2021-01-17;VR06;Noord- en Oost-Gelderland;1360;131
1;2021-04-13 09:00:00;2021-01-18;VR06;Noord- en Oost-Gelderland;2193;245
1;2021-04-13 09:00:00;2021-01-19;VR06;Noord- en Oost-Gelderland;1726;202
1;2021-04-13 09:00:00;2021-01-20;VR06;Noord- en Oost-Gelderland;1732;161
1;2021-04-13 09:00:00;2021-01-21;VR06;Noord- en Oost-Gelderland;1696;183
1;2021-04-13 09:00:00;2021-01-22;VR06;Noord- en Oost-Gelderland;1435;158
1;2021-04-13 09:00:00;2021-01-23;VR06;Noord- en Oost-Gelderland;1256;136
1;2021-04-13 09:00:00;2021-01-24;VR06;Noord- en Oost-Gelderland;1088;137
1;2021-04-13 09:00:00;2021-01-25;VR06;Noord- en Oost-Gelderland;1760;163
1;2021-04-13 09:00:00;2021-01-26;VR06;Noord- en Oost-Gelderland;1326;132
1;2021-04-13 09:00:00;2021-01-27;VR06;Noord- en Oost-Gelderland;1403;157
1;2021-04-13 09:00:00;2021-01-28;VR06;Noord- en Oost-Gelderland;1372;119
1;2021-04-13 09:00:00;2021-01-29;VR06;Noord- en Oost-Gelderland;1088;111
1;2021-04-13 09:00:00;2021-01-30;VR06;Noord- en Oost-Gelderland;900;99
1;2021-04-13 09:00:00;2021-01-31;VR06;Noord- en Oost-Gelderland;778;107
1;2021-04-13 09:00:00;2021-02-01;VR06;Noord- en Oost-Gelderland;1398;128
1;2021-04-13 09:00:00;2021-02-02;VR06;Noord- en Oost-Gelderland;1290;113
1;2021-04-13 09:00:00;2021-02-03;VR06;Noord- en Oost-Gelderland;1426;144
1;2021-04-13 09:00:00;2021-02-04;VR06;Noord- en Oost-Gelderland;1359;139
1;2021-04-13 09:00:00;2021-02-05;VR06;Noord- en Oost-Gelderland;1221;110
1;2021-04-13 09:00:00;2021-02-06;VR06;Noord- en Oost-Gelderland;1017;128
1;2021-04-13 09:00:00;2021-02-07;VR06;Noord- en Oost-Gelderland;3;0
1;2021-04-13 09:00:00;2021-02-08;VR06;Noord- en Oost-Gelderland;1000;106
1;2021-04-13 09:00:00;2021-02-09;VR06;Noord- en Oost-Gelderland;948;84
1;2021-04-13 09:00:00;2021-02-10;VR06;Noord- en Oost-Gelderland;1169;104
1;2021-04-13 09:00:00;2021-02-11;VR06;Noord- en Oost-Gelderland;1011;104
1;2021-04-13 09:00:00;2021-02-12;VR06;Noord- en Oost-Gelderland;932;84
1;2021-04-13 09:00:00;2021-02-13;VR06;Noord- en Oost-Gelderland;733;81
1;2021-04-13 09:00:00;2021-02-14;VR06;Noord- en Oost-Gelderland;738;85
1;2021-04-13 09:00:00;2021-02-15;VR06;Noord- en Oost-Gelderland;807;78
1;2021-04-13 09:00:00;2021-02-16;VR06;Noord- en Oost-Gelderland;1726;151
1;2021-04-13 09:00:00;2021-02-17;VR06;Noord- en Oost-Gelderland;1526;122
1;2021-04-13 09:00:00;2021-02-18;VR06;Noord- en Oost-Gelderland;1511;146
1;2021-04-13 09:00:00;2021-02-19;VR06;Noord- en Oost-Gelderland;1330;115
1;2021-04-13 09:00:00;2021-02-20;VR06;Noord- en Oost-Gelderland;1366;84
1;2021-04-13 09:00:00;2021-02-21;VR06;Noord- en Oost-Gelderland;1112;86
1;2021-04-13 09:00:00;2021-02-22;VR06;Noord- en Oost-Gelderland;1704;145
1;2021-04-13 09:00:00;2021-02-23;VR06;Noord- en Oost-Gelderland;1727;123
1;2021-04-13 09:00:00;2021-02-24;VR06;Noord- en Oost-Gelderland;1863;146
1;2021-04-13 09:00:00;2021-02-25;VR06;Noord- en Oost-Gelderland;1657;146
1;2021-04-13 09:00:00;2021-02-26;VR06;Noord- en Oost-Gelderland;1604;146
1;2021-04-13 09:00:00;2021-02-27;VR06;Noord- en Oost-Gelderland;1562;127
1;2021-04-13 09:00:00;2021-02-28;VR06;Noord- en Oost-Gelderland;1493;109
1;2021-04-13 09:00:00;2021-03-01;VR06;Noord- en Oost-Gelderland;2178;142
1;2021-04-13 09:00:00;2021-03-02;VR06;Noord- en Oost-Gelderland;2002;156
1;2021-04-13 09:00:00;2021-03-03;VR06;Noord- en Oost-Gelderland;2133;186
1;2021-04-13 09:00:00;2021-03-04;VR06;Noord- en Oost-Gelderland;1969;152
1;2021-04-13 09:00:00;2021-03-05;VR06;Noord- en Oost-Gelderland;1882;151
1;2021-04-13 09:00:00;2021-03-06;VR06;Noord- en Oost-Gelderland;1911;161
1;2021-04-13 09:00:00;2021-03-07;VR06;Noord- en Oost-Gelderland;2105;153
1;2021-04-13 09:00:00;2021-03-08;VR06;Noord- en Oost-Gelderland;3185;188
1;2021-04-13 09:00:00;2021-03-09;VR06;Noord- en Oost-Gelderland;3319;223
